1000 4 1.66667 0
-0.4995 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4985 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4975 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4965 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4955 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4945 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4935 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4925 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4915 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4905 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4895 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4885 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4875 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4865 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4855 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4845 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4835 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4825 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4815 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4805 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4795 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4785 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4775 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4765 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4755 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4745 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4735 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4725 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4715 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4705 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4695 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4685 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4675 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4665 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4655 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4645 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4635 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4625 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4615 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4605 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4595 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4585 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4575 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4565 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4555 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4545 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4535 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4525 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4515 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4505 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4495 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4485 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4475 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4465 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4455 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4445 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4435 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4425 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4415 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4405 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4395 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4385 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4375 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4365 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4355 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4345 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4335 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4325 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4315 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4305 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4295 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4285 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4275 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4265 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4255 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4245 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4235 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4225 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4215 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4205 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4195 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4185 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4175 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4165 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4155 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4145 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4135 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4125 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
-0.4115 0.0005 1 -3 0 0 0.45 0 0.5 0 0 0.675 0
