32 32 1.4 0
0.015625 0.015625 0.235116 -0.50371 -0.504642 0 0.252685 0 0 0 0 2.68681 0
0.046875 0.015625 0.239006 -0.491247 -0.556349 0 0.246006 0 0 0 0 2.57323 0
0.078125 0.015625 0.243783 -0.498807 -0.585404 0 0.240838 0 0 0 0 2.4698 0
0.109375 0.015625 0.257475 -0.502398 -0.629259 0 0.235423 0 0 0 0 2.28588 0
0.140625 0.015625 0.279882 -0.490313 -0.690211 0 0.229145 0 0 0 0 2.0468 0
0.171875 0.015625 0.300732 -0.470833 -0.74196 0 0.22462 0 0 0 0 1.86728 0
0.203125 0.015625 0.313416 -0.449461 -0.767318 0 0.219459 0 0 0 0 1.75054 0
0.234375 0.015625 0.316641 -0.421944 -0.789158 0 0.212007 0 0 0 0 1.67387 0
0.265625 0.015625 0.313012 -0.383116 -0.826499 0 0.202494 0 0 0 0 1.6173 0
0.296875 0.015625 0.309949 -0.342811 -0.876841 0 0.197152 0 0 0 0 1.5902 0
0.328125 0.015625 0.305131 -0.300836 -0.914188 0 0.193485 0 0 0 0 1.58527 0
0.359375 0.015625 0.305644 -0.249416 -0.946616 0 0.192091 0 0 0 0 1.5712 0
0.390625 0.015625 0.304003 -0.191932 -0.964035 0 0.189213 0 0 0 0 1.55602 0
0.421875 0.015625 0.300711 -0.130874 -0.988167 0 0.184893 0 0 0 0 1.53713 0
0.453125 0.015625 0.297698 -0.0814045 -1.00942 0 0.18319 0 0 0 0 1.53839 0
0.484375 0.015625 0.296705 -0.0323755 -1.01603 0 0.182736 0 0 0 0 1.53971 0
0.515625 0.015625 0.296852 0.0219009 -1.01496 0 0.183131 0 0 0 0 1.54227 0
0.546875 0.015625 0.296624 0.0796971 -1.00805 0 0.183108 0 0 0 0 1.54326 0
0.578125 0.015625 0.297758 0.138767 -0.993375 0 0.183598 0 0 0 0 1.5415 0
0.609375 0.015625 0.301454 0.190263 -0.977259 0 0.187259 0 0 0 0 1.55296 0
0.640625 0.015625 0.307964 0.233058 -0.95133 0 0.193758 0 0 0 0 1.57289 0
0.671875 0.015625 0.30903 0.286438 -0.921197 0 0.196944 0 0 0 0 1.59324 0
0.703125 0.015625 0.308696 0.344189 -0.883994 0 0.197615 0 0 0 0 1.6004 0
0.734375 0.015625 0.308291 0.395096 -0.840109 0 0.199207 0 0 0 0 1.61541 0
0.765625 0.015625 0.31037 0.427051 -0.793094 0 0.206724 0 0 0 0 1.66514 0
0.796875 0.015625 0.312386 0.439377 -0.753705 0 0.218009 0 0 0 0 1.74471 0
0.828125 0.015625 0.301871 0.463883 -0.729162 0 0.2265 0 0 0 0 1.8758 0
0.859375 0.015625 0.284081 0.486178 -0.69633 0 0.229882 0 0 0 0 2.02303 0
0.890625 0.015625 0.264041 0.50384 -0.653288 0 0.23457 0 0 0 0 2.22096 0
0.921875 0.015625 0.247507 0.508034 -0.597926 0 0.242265 0 0 0 0 2.44705 0
0.953125 0.015625 0.238447 0.506447 -0.543063 0 0.247959 0 0 0 0 2.59973 0
0.984375 0.015625 0.233302 0.51566 -0.488762 0 0.252399 0 0 0 0 2.70464 0
0.015625 0.046875 0.23905 -0.555055 -0.492109 0 0.246115 0 0 0 0 2.57389 0
0.046875 0.046875 0.253873 -0.543014 -0.544068 0 0.23967 0 0 0 0 2.36013 0
0.078125 0.046875 0.267937 -0.547374 -0.572072 0 0.236614 0 0 0 0 2.20774 0
0.109375 0.046875 0.299871 -0.543022 -0.620431 0 0.231343 0 0 0 0 1.92868 0
0.140625 0.046875 0.327046 -0.535567 -0.682787 0 0.226035 0 0 0 0 1.72785 0
0.171875 0.046875 0.338529 -0.523695 -0.731338 0 0.222802 0 0 0 0 1.64537 0
0.203125 0.046875 0.336674 -0.516099 -0.762093 0 0.219456 0 0 0 0 1.62959 0
0.234375 0.046875 0.329314 -0.482618 -0.790729 0 0.209648 0 0 0 0 1.59155 0
0.265625 0.046875 0.320342 -0.4396 -0.839176 0 0.199251 0 0 0 0 1.55499 0
0.296875 0.046875 0.31094 -0.393382 -0.890942 0 0.191796 0 0 0 0 1.54207 0
0.328125 0.046875 0.304017 -0.349109 -0.929075 0 0.188722 0 0 0 0 1.55191 0
0.359375 0.046875 0.302442 -0.294558 -0.966616 0 0.186669 0 0 0 0 1.54301 0
0.390625 0.046875 0.301043 -0.233369 -0.98428 0 0.18528 0 0 0 0 1.53865 0
0.421875 0.046875 0.297756 -0.16627 -1.00701 0 0.181867 0 0 0 0 1.52698 0
0.453125 0.046875 0.296943 -0.10079 -1.02799 0 0.180883 0 0 0 0 1.52288 0
0.484375 0.046875 0.296294 -0.0363903 -1.03663 0 0.181157 0 0 0 0 1.52852 0
0.515625 0.046875 0.296486 0.0284008 -1.03996 0 0.181722 0 0 0 0 1.5323 0
0.546875 0.046875 0.298025 0.0948143 -1.02987 0 0.182917 0 0 0 0 1.53441 0
0.578125 0.046875 0.298924 0.16343 -1.01596 0 0.182662 0 0 0 0 1.52766 0
0.609375 0.046875 0.299792 0.229842 -0.99779 0 0.183555 0 0 0 0 1.53069 0
0.640625 0.046875 0.303788 0.283805 -0.970282 0 0.18751 0 0 0 0 1.5431 0
0.671875 0.046875 0.308171 0.339373 -0.934219 0 0.192388 0 0 0 0 1.56073 0
0.703125 0.046875 0.311313 0.397467 -0.893534 0 0.193705 0 0 0 0 1.55554 0
0.734375 0.046875 0.313887 0.454278 -0.848139 0 0.194947 0 0 0 0 1.55269 0
0.765625 0.046875 0.322248 0.488632 -0.797245 0 0.203206 0 0 0 0 1.57647 0
0.796875 0.046875 0.334873 0.503088 -0.75187 0 0.216166 0 0 0 0 1.61379 0
0.828125 0.046875 0.336285 0.525078 -0.718667 0 0.224572 0 0 0 0 1.6695 0
0.859375 0.046875 0.327161 0.536275 -0.688055 0 0.228399 0 0 0 0 1.74531 0
0.890625 0.046875 0.306209 0.550986 -0.644289 0 0.229628 0 0 0 0 1.87477 0
0.921875 0.046875 0.280952 0.554238 -0.589148 0 0.236882 0 0 0 0 2.10785 0
0.953125 0.046875 0.2546 0.55896 -0.529702 0 0.241463 0 0 0 0 2.371 0
0.984375 0.046875 0.234744 0.569666 -0.474075 0 0.246288 0 0 0 0 2.62294 0
0.015625 0.078125 0.243832 -0.584478 -0.499349 0 0.240819 0 0 0 0 2.46911 0
