128 128 1.66667 1
0.00390625 0.00390625 3.0822 -0.0122092 0.0216048 0 2.22096 -0.0564907 0.0156335 0 0.00170613 1.08086 0.0617972
0.0117188 0.00390625 3.07213 0.0101441 0.0727987 0 2.24241 -0.0623837 0.0895753 0 0.00184478 1.09488 0.0265393
0.0195312 0.00390625 3.07399 0.0264912 0.1201 0 2.27945 -0.0708364 0.169405 0 0.00396279 1.11229 0.0571168
0.0273438 0.00390625 3.09735 0.0400526 0.160341 0 2.32374 -0.0806732 0.24935 0 0.00533678 1.12535 0.0071868
0.0351562 0.00390625 3.14763 0.0471873 0.194492 0 2.3861 -0.0935208 0.323724 0 0.00625298 1.13709 0.0196785
0.0429688 0.00390625 3.21495 0.0505418 0.224422 0 2.46287 -0.112021 0.39692 0 0.00636298 1.1491 0.0550892
0.0507812 0.00390625 3.29425 0.0505857 0.247682 0 2.54816 -0.139153 0.475794 0 0.00203768 1.16028 0.0462921
0.0585938 0.00390625 3.37441 0.0465483 0.265906 0 2.63161 -0.179269 0.563207 0 0.00203173 1.16981 0.0719218
0.0664062 0.00390625 3.43761 0.0371413 0.279837 0 2.70386 -0.232213 0.669092 0 -0.00322393 1.17983 0.187602
0.0742188 0.00390625 3.47091 0.0201471 0.294878 0 2.76043 -0.300851 0.796998 0 -0.00302491 1.19296 0.161134
0.0820312 0.00390625 3.47425 0.00162086 0.312444 0 2.76507 -0.37362 0.947081 0 -0.00476744 1.19382 0.0873597
0.0898438 0.00390625 3.45421 -0.0136743 0.33483 0 2.72793 -0.433994 1.10015 0 -0.00731013 1.18461 0.221536
0.0976562 0.00390625 3.42254 -0.021648 0.358184 0 2.67663 -0.473126 1.23778 0 -0.00882651 1.17309 0.389955
0.105469 0.00390625 3.3697 -0.0233648 0.384478 0 2.61543 -0.486784 1.35648 0 -0.00920918 1.16424 0.00434211
0.113281 0.00390625 3.29538 -0.0212753 0.415244 0 2.55329 -0.48299 1.45798 0 -0.00404368 1.16221 0.0209713
0.121094 0.00390625 3.20122 -0.0161027 0.454618 0 2.47097 -0.47112 1.5493 0 -0.00444431 1.15783 0.0342463
0.128906 0.00390625 3.09531 -0.00738645 0.498558 0 2.36996 -0.4544 1.63113 0 -0.00572096 1.14849 0.0819933
0.136719 0.00390625 2.99611 0.00431422 0.538281 0 2.2737 -0.436425 1.69673 0 -0.0061084 1.13832 0.0685522
0.144531 0.00390625 2.93535 0.016854 0.569956 0 2.20122 -0.418994 1.74825 0 -0.00492107 1.12485 0.0849298
0.152344 0.00390625 2.90087 0.0296274 0.596594 0 2.14873 -0.401145 1.78992 0 -0.000965399 1.11108 0.100983
0.160156 0.00390625 2.89183 0.042246 0.623237 0 2.1155 -0.37777 1.8227 0 0.000865711 1.09731 0.0542244
0.167969 0.00390625 2.90415 0.0569422 0.650327 0 2.11097 -0.345738 1.84024 0 0.00519 1.09032 0.0249117
0.175781 0.00390625 2.94584 0.0715174 0.679114 0 2.15835 -0.29987 1.83723 0 0.00717093 1.09902 0.146895
0.183594 0.00390625 3.00383 0.0948309 0.707983 0 2.23572 -0.235184 1.81103 0 0.00860966 1.11644 0.0554374
0.191406 0.00390625 3.06607 0.12794 0.712887 0 2.33947 -0.150403 1.75485 0 0.0125117 1.14453 0.0211258
0.199219 0.00390625 3.14631 0.169437 0.6757 0 2.5063 -0.0434999 1.65174 0 0.0139732 1.19487 0.0136497
0.207031 0.00390625 3.28219 0.203192 0.61751 0 2.76852 0.0871456 1.50364 0 0.0145466 1.26525 0.0215288
0.214844 0.00390625 3.46613 0.239282 0.536494 0 3.08156 0.242695 1.26602 0 0.00804608 1.33357 0.114955
0.222656 0.00390625 3.68543 0.26267 0.449164 0 3.41597 0.415796 0.945297 0 -0.00363188 1.39033 0.878885
0.230469 0.00390625 3.74742 0.262663 0.382754 0 3.54723 0.590787 0.568541 0 -0.00500024 1.41987 0.770782
0.238281 0.00390625 3.75983 0.206352 0.39025 0 3.54451 0.747181 0.230036 0 -0.011293 1.4141 0.268976
0.246094 0.00390625 3.66511 0.130927 0.431551 0 3.37194 0.885977 -0.0455061 0 -0.00796341 1.38002 0.254702
0.253906 0.00390625 3.47581 0.0573042 0.455729 0 3.07072 0.997443 -0.250279 0 -0.00720759 1.32518 0.28603
0.261719 0.00390625 3.30752 0.0015871 0.454747 0 2.80337 1.06645 -0.384349 0 -0.00729571 1.27136 0.461609
0.269531 0.00390625 3.22627 -0.0117548 0.43626 0 2.67332 1.10164 -0.467049 0 -0.00537643 1.24291 0.262492
0.277344 0.00390625 3.18878 -0.00300859 0.419432 0 2.61089 1.12835 -0.5404 0 -0.00393527 1.22816 0.0293737
0.285156 0.00390625 3.13779 0.00535198 0.402834 0 2.54453 1.15372 -0.612799 0 -0.00445839 1.2164 0.0191109
0.292969 0.00390625 3.04687 0.00666463 0.382272 0 2.43881 1.1787 -0.680953 0 -0.00447599 1.20065 0.0407712
0.300781 0.00390625 2.95083 -0.00173608 0.354584 0 2.31148 1.19971 -0.74277 0 -0.00359532 1.175 0.0176511
0.308594 0.00390625 2.85535 -0.0157228 0.316607 0 2.17593 1.21401 -0.798958 0 -0.00281883 1.14308 0.129265
0.316406 0.00390625 2.7744 -0.0281863 0.270854 0 2.05185 1.22044 -0.848758 0 -0.000379372 1.10935 0.0670083
0.324219 0.00390625 2.72679 -0.0338055 0.226739 0 1.97526 1.22712 -0.903646 0 0.000655473 1.08659 0.0178669
0.332031 0.00390625 2.72505 -0.0248007 0.186014 0 1.93771 1.24469 -0.969541 0 -0.00115961 1.06661 0.0126763
0.339844 0.00390625 2.76732 -0.008337 0.150217 0 1.91441 1.27114 -1.04679 0 -0.000344928 1.03769 0.22528
0.347656 0.00390625 2.81798 0.0157824 0.115269 0 1.90048 1.30297 -1.12462 0 0.00246225 1.01162 0.0267302
0.355469 0.00390625 2.84771 0.0365386 0.0816615 0 1.88857 1.3365 -1.21032 0 0.00263876 0.994786 0.10567
0.363281 0.00390625 2.80238 0.0529415 0.0562599 0 1.86839 1.37715 -1.29989 0 0.00139488 1.00007 0.166464
0.371094 0.00390625 2.61304 0.0589843 0.0391893 0 1.78743 1.42917 -1.4018 0 -0.0010018 1.02606 0.312488
0.378906 0.00390625 2.31155 0.05105 0.0316291 0 1.65684 1.49853 -1.51755 0 -0.00288247 1.07515 0.00333579
0.386719 0.00390625 2.05167 0.0257609 0.0478877 0 1.46016 1.57501 -1.64357 0 -0.00611535 1.06754 0.301084
0.394531 0.00390625 1.81519 -0.0328949 0.0853439 0 1.40335 1.62286 -1.7336 0 -0.00633219 1.15967 0.0359513
0.402344 0.00390625 1.89414 -0.0797405 0.137588 0 1.46045 1.62188 -1.76077 0 -0.0133031 1.15655 0.160089
0.410156 0.00390625 2.09294 -0.108329 0.146685 0 1.62781 1.60156 -1.77191 0 -0.0144166 1.16664 0.117384
0.417969 0.00390625 2.45586 -0.0952351 0.113814 0 1.94808 1.54536 -1.73754 0 -0.00340809 1.18986 0.264094
0.425781 0.00390625 2.91569 -0.0503979 0.0660113 0 2.34757 1.45636 -1.66363 0 -0.000912092 1.20773 0.239203
0.433594 0.00390625 3.54814 -0.00979469 0.00452283 0 2.88714 1.33826 -1.55713 0 -0.000974865 1.22056 0.0419147
0.441406 0.00390625 4.21673 0.0116601 -0.0188027 0 3.4496 1.18996 -1.41657 0 0.000744657 1.22711 0.00207685
0.449219 0.00390625 4.76228 0.0158301 -0.0238838 0 4.04632 1.01769 -1.24731 0 0.00235545 1.27449 0.0832483
0.457031 0.00390625 5.1946 0.0173696 -0.0209809 0 4.61322 0.829681 -1.05809 0 0.00470952 1.33212 0.0724202
0.464844 0.00390625 5.52572 0.0177691 -0.0171427 0 5.12083 0.634181 -0.85203 0 0.000148971 1.39009 0.235925
0.472656 0.00390625 5.74169 0.0161769 -0.0100154 0 5.53872 0.433147 -0.631984 0 -0.000195337 1.44697 0.223877
0.480469 0.00390625 5.86219 0.014961 -0.00307729 0 5.83689 0.235536 -0.402179 0 -0.00281934 1.49353 0.0232191
0.488281 0.00390625 5.92433 0.0152117 -0.000177014 0 6.00836 0.0470829 -0.171575 0 -0.00502069 1.52127 0.210302
0.496094 0.00390625 5.92412 0.0202085 -0.00745277 0 6.05288 -0.128375 0.0520937 0 -0.004321 1.5326 0.116501
0.503906 0.00390625 5.83978 0.0243427 -0.0153221 0 5.97988 -0.288612 0.256669 0 -0.00308294 1.53599 0.00618845
0.511719 0.00390625 5.70801 0.0284873 -0.020997 0 5.81029 -0.436244 0.444012 0 -0.00217147 1.52688 0.0553174
0.519531 0.00390625 5.5756 0.0288386 -0.0222383 0 5.56444 -0.577306 0.618649 0 -0.00215038 1.497 0.000396411
0.527344 0.00390625 5.41409 0.0229554 -0.0192975 0 5.26012 -0.71557 0.786262 0 -0.00261482 1.45734 0.0760013
0.535156 0.00390625 5.17547 0.0203286 -0.0107666 0 4.8581 -0.852107 0.943496 0 -0.00206475 1.40802 0.0591537
0.542969 0.00390625 4.90089 0.0109567 -0.00314979 0 4.42867 -0.991551 1.10028 0 -0.00334184 1.35547 0.0812156
0.550781 0.00390625 4.55046 0.00350881 0.00788512 0 3.93366 -1.1353 1.25052 0 -0.0038855 1.29668 0.147798
0.558594 0.00390625 4.10908 -0.00428541 0.0154416 0 3.36048 -1.2888 1.40848 0 -0.0059425 1.22673 0.0433663
0.566406 0.00390625 3.54601 -0.00973775 0.0211872 0 2.70823 -1.4538 1.57421 0 -0.00289499 1.14561 0.0104505
0.574219 0.00390625 2.7024 -0.0147103 0.020212 0 2.0532 -1.60899 1.72671 0 -0.00384028 1.13966 0.187403
0.582031 0.00390625 2.08331 -0.0153407 0.0113303 0 1.53871 -1.71579 1.82727 0 -0.00328304 1.10789 0.186141
0.589844 0.00390625 1.85426 -0.0108738 -0.0120919 0 1.28908 -1.7491 1.85096 0 -0.00337558 1.0428 0.0562337
0.597656 0.00390625 1.85278 -0.0182559 -0.0177428 0 1.2252 -1.73479 1.81044 0 -0.00857865 0.991916 0.0383032
0.605469 0.00390625 1.9659 -0.0453634 -0.00609521 0 1.26778 -1.70096 1.74758 0 -0.0115526 0.967328 0.0888584
0.613281 0.00390625 2.30535 -0.0800076 0.00811448 0 1.38421 -1.64796 1.65841 0 -0.00901518 0.900653 0.0751849
0.621094 0.00390625 2.55592 -0.108811 0.0165028 0 1.54537 -1.57587 1.54373 0 -0.00803372 0.906935 0.171707
0.628906 0.00390625 2.85458 -0.122848 0.0122636 0 1.74616 -1.48455 1.40296 0 -0.00180934 0.917556 0.105706
0.636719 0.00390625 3.01784 -0.122191 -0.0129665 0 1.95631 -1.38645 1.25895 0 -0.00571158 0.972376 0.0916462
0.644531 0.00390625 3.03244 -0.109338 -0.0489627 0 2.09078 -1.3118 1.1382 0 -0.00701061 1.03421 0.108063
0.652344 0.00390625 2.96535 -0.0801782 -0.0959113 0 2.11756 -1.27262 1.05513 0 -0.00550743 1.07115 0.0708575
0.660156 0.00390625 2.80655 -0.042212 -0.152118 0 2.09902 -1.25968 0.999989 0 -0.00379378 1.12185 0.0253537
0.667969 0.00390625 2.72038 -0.00488844 -0.210764 0 2.07674 -1.25761 0.957187 0 -0.00324016 1.1451 0.0173819
0.675781 0.00390625 2.71978 0.0187124 -0.25395 0 2.0832 -1.2489 0.909644 0 -0.00474856 1.14892 0.121231
0.683594 0.00390625 2.83982 0.0194451 -0.27576 0 2.11594 -1.23074 0.851416 0 -0.00154823 1.11765 0.00526703
0.691406 0.00390625 2.91479 0.00754052 -0.291177 0 2.1946 -1.20606 0.786773 0 -0.000996023 1.12938 0.0351634
0.699219 0.00390625 2.98312 -0.0102025 -0.31126 0 2.31033 -1.18004 0.720848 0 -0.000830961 1.1617 0.0721599
0.707031 0.00390625 3.04612 -0.028976 -0.33964 0 2.45555 -1.15763 0.658175 0 -0.000988572 1.20919 0.0873752
0.714844 0.00390625 3.15733 -0.0525717 -0.380865 0 2.65054 -1.1371 0.601129 0 -0.00500472 1.25923 0.072779
0.722656 0.00390625 3.30525 -0.0727299 -0.416757 0 2.84085 -1.10852 0.530088 0 -0.0062409 1.28924 0.122698
0.730469 0.00390625 3.44081 -0.0868461 -0.439707 0 2.9854 -1.06522 0.441593 0 -0.00559587 1.30146 0.0558632
0.738281 0.00390625 3.53401 -0.10443 -0.453597 0 3.11848 -1.00873 0.327367 0 0.000508025 1.32363 0.183171
0.746094 0.00390625 3.64646 -0.131951 -0.448075 0 3.26779 -0.932422 0.165944 0 0.00196214 1.34423 0.485217
0.753906 0.00390625 3.76891 -0.179038 -0.445532 0 3.4625 -0.833988 -0.0447358 0 0.0163922 1.37805 0.250711
0.761719 0.00390625 3.89236 -0.243141 -0.436019 0 3.67878 -0.701411 -0.334406 0 0.0178771 1.41769 0.204927
0.769531 0.00390625 3.84869 -0.278061 -0.435825 0 3.66409 -0.542407 -0.666729 0 0.0159223 1.42805 0.0344422
0.777344 0.00390625 3.68361 -0.293546 -0.439912 0 3.4554 -0.369446 -1.03128 0 0.0129195 1.40707 0.972117
0.785156 0.00390625 3.43549 -0.268565 -0.497821 0 3.10303 -0.204729 -1.34783 0 0.00468888 1.35484 0.0560706
0.792969 0.00390625 3.14416 -0.216875 -0.581983 0 2.65194 -0.0509622 -1.61401 0 0.00625544 1.26517 0.630175
0.800781 0.00390625 3.00016 -0.165289 -0.686059 0 2.34527 0.0839335 -1.80499 0 0.00162341 1.17257 0.135469
0.808594 0.00390625 2.95869 -0.125214 -0.733362 0 2.18885 0.180981 -1.89198 0 -0.00270859 1.1097 0.159031
