1000 4 1.66667 0
-0.4995 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4985 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4975 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4965 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4955 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4945 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4935 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4925 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4915 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4905 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4895 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4885 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4875 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4865 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4855 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4845 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4835 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4825 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4815 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4805 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4795 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4785 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4775 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4765 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4755 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4745 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4735 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
-0.4725 0.0005 1 0 0 0 1 0.75 1 0 0 1.5 0
