800 2 1.66667 0
-0.499375 0.000625 1 5.85716e-08 2.29414e-19 0 2 1 2.29414e-19 0 0 3 0
-0.498125 0.000625 1 6.05889e-08 2.38799e-19 0 2 1 2.38799e-19 0 0 3 0
-0.496875 0.000625 1 6.62757e-08 2.66187e-19 0 2 1 2.66187e-19 0 0 3 0
-0.495625 0.000625 1 7.66244e-08 3.18918e-19 0 2 1 3.18918e-19 0 0 3 0
-0.494375 0.000625 1 9.19885e-08 4.03327e-19 0 2 1 4.03327e-19 0 0 3 0
-0.493125 0.000625 1 1.12276e-07 5.25484e-19 0 2 1 5.25484e-19 0 0 3 0
-0.491875 0.000625 1 1.37175e-07 6.92089e-19 0 2 1 6.92089e-19 0 0 3 0
-0.490625 0.000625 1 1.66394e-07 9.11528e-19 0 2 1 9.11528e-19 0 0 3 0
-0.489375 0.000625 1 1.99856e-07 1.19502e-18 0 2 1 1.19502e-18 0 0 3 0
-0.488125 0.000625 1 2.37832e-07 1.55784e-18 0 2 1 1.55784e-18 0 0 3 0
-0.486875 0.000625 1 2.80999e-07 2.02061e-18 0 2 1 2.02061e-18 0 0 3 0
-0.485625 0.000625 1 3.30434e-07 2.61078e-18 0 2 1 2.61078e-18 0 0 3 0
-0.484375 0.000625 1 3.87571e-07 3.36436e-18 0 2 1 3.36436e-18 0 0 3 0
-0.483125 0.000625 1 4.54132e-07 4.328e-18 0 2 1 4.328e-18 0 0 3 0
-0.481875 0.000625 1 5.32071e-07 5.56164e-18 0 2 1 5.56164e-18 0 0 3 0
-0.480625 0.000625 1 6.23533e-07 7.14192e-18 0 2 1 7.14192e-18 0 0 3 0
-0.479375 0.000625 1 7.30854e-07 9.16654e-18 0 2 1 9.16654e-18 0 0 3 0
-0.478125 0.000625 1 8.56592e-07 1.17598e-17 0 2 1 1.17598e-17 0 0 3 0
-0.476875 0.000625 0.999999 1.00358e-06 1.50798e-17 0 2 1 1.50798e-17 0 0 3 0
-0.475625 0.000625 0.999999 1.17503e-06 1.93276e-17 0 2 1 1.93276e-17 0 0 3 0
-0.474375 0.000625 0.999999 1.37461e-06 2.47586e-17 0 2 1 2.47586e-17 0 0 3 0
-0.473125 0.000625 0.999999 1.60654e-06 3.16976e-17 0 2 1 3.16976e-17 0 0 3 0
-0.471875 0.000625 0.999999 1.87572e-06 4.05572e-17 0 2 1 4.05572e-17 0 0 3 0
-0.470625 0.000625 0.999999 2.18785e-06 5.18612e-17 0 2 1 5.18612e-17 0 0 3 0
-0.469375 0.000625 0.999999 2.54947e-06 6.62744e-17 0 2 1 6.62744e-17 0 0 3 0
-0.468125 0.000625 0.999998 2.96812e-06 8.46402e-17 0 1.99999 1 8.46402e-17 0 0 3 0
-0.466875 0.000625 0.999998 3.45243e-06 1.08027e-16 0 1.99999 1 1.08027e-16 0 0 3 0
-0.465625 0.000625 0.999998 4.01225e-06 1.3779e-16 0 1.99999 1 1.3779e-16 0 0 3 0
-0.464375 0.000625 0.999997 4.65882e-06 1.75641e-16 0 1.99999 1 1.75641e-16 0 0 2.99999 0
-0.463125 0.000625 0.999997 5.4049e-06 2.2375e-16 0 1.99999 1 2.23749e-16 0 0 2.99999 0
-0.461875 0.000625 0.999997 6.26499e-06 2.84855e-16 0 1.99999 1 2.84854e-16 0 0 2.99999 0
-0.460625 0.000625 0.999996 7.25554e-06 3.62417e-16 0 1.99999 1 3.62417e-16 0 0 2.99999 0
-0.459375 0.000625 0.999995 8.39522e-06 4.60807e-16 0 1.99998 1 4.60806e-16 0 0 2.99999 0
-0.458125 0.000625 0.999995 9.70517e-06 5.85535e-16 0 1.99998 1 5.85534e-16 0 0 2.99999 0
-0.456875 0.000625 0.999994 1.12093e-05 7.43549e-16 0 1.99998 1 7.43548e-16 0 0 2.99999 0
-0.455625 0.000625 0.999993 1.29348e-05 9.43601e-16 0 1.99998 1 9.43598e-16 0 0 2.99999 0
-0.454375 0.000625 0.999992 1.49121e-05 1.19671e-15 0 1.99997 1 1.1967e-15 0 0 2.99998 0
-0.453125 0.000625 0.999991 1.71757e-05 1.51673e-15 0 1.99997 1 1.51672e-15 0 0 2.99998 0
-0.451875 0.000625 0.999989 1.97647e-05 1.92109e-15 0 1.99996 1 1.92108e-15 0 0 2.99998 0
-0.450625 0.000625 0.999988 2.27226e-05 2.43168e-15 0 1.99996 1 2.43166e-15 0 0 2.99998 0
-0.449375 0.000625 0.999986 2.60987e-05 3.07596e-15 0 1.99995 1 3.07595e-15 0 0 2.99997 0
-0.448125 0.000625 0.999984 2.99482e-05 3.88843e-15 0 1.99995 1 3.8884e-15 0 0 2.99997 0
-0.446875 0.000625 0.999981 3.43329e-05 4.91227e-15 0 1.99994 1 4.91224e-15 0 0 2.99996 0
-0.445625 0.000625 0.999978 3.93221e-05 6.20163e-15 0 1.99993 1 6.20158e-15 0 0 2.99996 0
-0.444375 0.000625 0.999975 4.49931e-05 7.82426e-15 0 1.99992 1 7.82419e-15 0 0 2.99995 0
-0.443125 0.000625 0.999972 5.14323e-05 9.86493e-15 0 1.99991 1 9.86483e-15 0 0 2.99994 0
-0.441875 0.000625 0.999968 5.87359e-05 1.24296e-14 0 1.99989 1 1.24294e-14 0 0 2.99994 0
-0.440625 0.000625 0.999963 6.70112e-05 1.56506e-14 0 1.99988 1 1.56504e-14 0 0 2.99993 0
-0.439375 0.000625 0.999958 7.63774e-05 1.96932e-14 0 1.99986 1 1.96929e-14 0 0 2.99992 0
-0.438125 0.000625 0.999952 8.69666e-05 2.47634e-14 0 1.99984 1 2.4763e-14 0 0 2.9999 0
-0.436875 0.000625 0.999946 9.89254e-05 3.11182e-14 0 1.99982 1 3.11175e-14 0 0 2.99989 0
-0.435625 0.000625 0.999938 0.000112416 3.90773e-14 0 1.99979 1 3.90764e-14 0 0 2.99988 0
-0.434375 0.000625 0.99993 0.000127618 4.90391e-14 0 1.99977 1 4.90377e-14 0 0 2.99986 0
-0.433125 0.000625 0.999921 0.000144729 6.14986e-14 0 1.99974 1 6.14967e-14 0 0 2.99984 0
-0.431875 0.000625 0.99991 0.000163966 7.70714e-14 0 1.9997 1 7.70686e-14 0 0 2.99982 0
-0.430625 0.000625 0.999898 0.00018557 9.65217e-14 0 1.99966 1 9.65178e-14 0 0 2.9998 0
-0.429375 0.000625 0.999885 0.000209804 1.20798e-13 0 1.99962 1 1.20792e-13 0 0 2.99977 0
-0.428125 0.000625 0.99987 0.000236955 1.51076e-13 0 1.99957 1 1.51069e-13 0 0 2.99974 0
-0.426875 0.000625 0.999854 0.00026734 1.88814e-13 0 1.99951 1 1.88803e-13 0 0 2.99971 0
-0.425625 0.000625 0.999835 0.000301304 2.35816e-13 0 1.99945 1 2.358e-13 0 0 2.99967 0
-0.424375 0.000625 0.999814 0.000339223 2.94315e-13 0 1.99938 1 2.94292e-13 0 0 2.99963 0
-0.423125 0.000625 0.999791 0.000381506 3.6707e-13 0 1.9993 1 3.67038e-13 0 0 2.99958 0
-0.421875 0.000625 0.999765 0.000428599 4.57492e-13 0 1.99922 1 4.57447e-13 0 0 2.99953 0
-0.420625 0.000625 0.999737 0.000480984 5.6979e-13 0 1.99912 1 5.69728e-13 0 0 2.99947 0
-0.419375 0.000625 0.999705 0.000539183 7.09159e-13 0 1.99902 1 7.09071e-13 0 0 2.99941 0
-0.418125 0.000625 0.999669 0.000603763 8.81999e-13 0 1.9989 1 8.81876e-13 0 0 2.99934 0
-0.416875 0.000625 0.99963 0.000675332 1.0962e-12 0 1.99877 1 1.09602e-12 0 0 2.99926 0
-0.415625 0.000625 0.999587 0.000754546 1.36145e-12 0 1.99862 1 1.36121e-12 0 0 2.99917 0
-0.414375 0.000625 0.999539 0.00084211 1.68971e-12 0 1.99846 1 1.68938e-12 0 0 2.99908 0
-0.413125 0.000625 0.999486 0.000938777 2.09563e-12 0 1.99829 1 2.09517e-12 0 0 2.99897 0
-0.411875 0.000625 0.999428 0.00104536 2.59724e-12 0 1.99809 1 2.5966e-12 0 0 2.99886 0
-0.410625 0.000625 0.999363 0.00116271 3.21664e-12 0 1.99788 1 3.21575e-12 0 0 2.99873 0
-0.409375 0.000625 0.999293 0.00129175 3.98095e-12 0 1.99764 1 3.97973e-12 0 0 2.99859 0
-0.408125 0.000625 0.999215 0.00143347 4.9234e-12 0 1.99738 1 4.92172e-12 0 0 2.99843 0
-0.406875 0.000625 0.99913 0.00158888 6.08468e-12 0 1.9971 1 6.08237e-12 0 0 2.99826 0
-0.405625 0.000625 0.999037 0.00175908 7.51458e-12 0 1.99679 1 7.51141e-12 0 0 2.99807 0
-0.404375 0.000625 0.998935 0.00194523 9.274e-12 0 1.99645 1 9.26965e-12 0 0 2.99787 0
-0.403125 0.000625 0.998824 0.00214854 1.14374e-11 0 1.99608 1 1.14314e-11 0 0 2.99765 0
-0.401875 0.000625 0.998702 0.00237028 1.40955e-11 0 1.99568 1 1.40874e-11 0 0 2.9974 0
-0.400625 0.000625 0.99857 0.00261179 1.73594e-11 0 1.99524 1 1.73484e-11 0 0 2.99714 0
-0.399375 0.000625 0.998426 0.00287444 2.13643e-11 0 1.99476 1 2.13493e-11 0 0 2.99685 0
-0.398125 0.000625 0.99827 0.00315969 2.62751e-11 0 1.99424 1 2.62547e-11 0 0 2.99654 0
-0.396875 0.000625 0.998101 0.00346905 3.22927e-11 0 1.99367 1 3.22651e-11 0 0 2.9962 0
-0.395625 0.000625 0.997918 0.00380405 3.96615e-11 0 1.99306 1 3.96242e-11 0 0 2.99584 0
-0.394375 0.000625 0.997719 0.00416631 4.86792e-11 0 1.9924 1 4.86289e-11 0 0 2.99544 0
-0.393125 0.000625 0.997505 0.00455747 5.97077e-11 0 1.99169 1 5.96399e-11 0 0 2.99501 0
-0.391875 0.000625 0.997275 0.00497921 7.31868e-11 0 1.99093 1 7.30957e-11 0 0 2.99455 0
-0.390625 0.000625 0.997026 0.00543326 8.96508e-11 0 1.9901 1 8.95286e-11 0 0 2.99405 0
-0.389375 0.000625 0.99676 0.00592137 1.09749e-10 0 1.98921 1 1.09585e-10 0 0 2.99352 0
-0.388125 0.000625 0.996473 0.00644531 1.34269e-10 0 1.98826 1 1.3405e-10 0 0 2.99295 0
-0.386875 0.000625 0.996166 0.00700687 1.64166e-10 0 1.98724 1 1.63874e-10 0 0 2.99233 0
-0.385625 0.000625 0.995838 0.00760783 2.00601e-10 0 1.98615 1 2.00211e-10 0 0 2.99167 0
-0.384375 0.000625 0.995487 0.00824997 2.4498e-10 0 1.98498 1 2.44459e-10 0 0 2.99097 0
-0.383125 0.000625 0.995113 0.00893507 2.99007e-10 0 1.98374 1 2.98313e-10 0 0 2.99022 0
-0.381875 0.000625 0.994715 0.00966519 3.64751e-10 0 1.98242 1 3.63825e-10 0 0 2.98942 0
-0.380625 0.000625 0.994296 0.0104343 4.44715e-10 0 1.98102 1 4.4348e-10 0 0 2.98858 0
-0.379375 0.000625 0.993881 0.0111956 5.41919e-10 0 1.97964 1 5.40285e-10 0 0 2.98775 0
-0.378125 0.000625 0.993491 0.0119093 6.60012e-10 0 1.97835 1 6.57878e-10 0 0 2.98697 0
-0.376875 0.000625 0.993128 0.0125744 8.03413e-10 0 1.97715 1 8.00653e-10 0 0 2.98624 0
-0.375625 0.000625 0.992793 0.01319 9.77458e-10 0 1.97603 1 9.73919e-10 0 0 2.98557 0
-0.374375 0.000625 0.992484 0.0137558 1.18859e-09 0 1.97501 1 1.18409e-09 0 0 2.98495 0
-0.373125 0.000625 0.992203 0.0142719 1.44458e-09 0 1.97408 1 1.43888e-09 0 0 2.98439 0
-0.371875 0.000625 0.991948 0.0147389 1.7548e-09 0 1.97323 1 1.74764e-09 0 0 2.98388 0
-0.370625 0.000625 0.99172 0.0151579 2.13054e-09 0 1.97248 1 2.12159e-09 0 0 2.98342 0
-0.369375 0.000625 0.991517 0.0155302 2.58541e-09 0 1.97181 1 2.57426e-09 0 0 2.98301 0
-0.368125 0.000625 0.991339 0.0158575 3.13576e-09 0 1.97122 1 3.12195e-09 0 0 2.98266 0
-0.366875 0.000625 0.991184 0.016142 3.80129e-09 0 1.9707 1 3.78425e-09 0 0 2.98235 0
-0.365625 0.000625 0.991051 0.0163859 4.60566e-09 0 1.97026 1 4.5847e-09 0 0 2.98208 0
-0.364375 0.000625 0.990939 0.0165919 5.5773e-09 0 1.96989 1 5.55161e-09 0 0 2.98186 0
-0.363125 0.000625 0.990846 0.0167626 6.75033e-09 0 1.96958 1 6.71893e-09 0 0 2.98167 0
-0.361875 0.000625 0.99077 0.0169012 8.16569e-09 0 1.96933 1 8.12742e-09 0 0 2.98152 0
-0.360625 0.000625 0.990711 0.0170106 9.87248e-09 0 1.96914 1 9.82595e-09 0 0 2.9814 0
-0.359375 0.000625 0.990665 0.0170943 1.19295e-08 0 1.96898 1 1.1873e-08 0 0 2.98131 0
-0.358125 0.000625 0.990632 0.0171554 1.44072e-08 0 1.96887 1 1.43388e-08 0 0 2.98124 0
-0.356875 0.000625 0.990609 0.0171975 1.73897e-08 0 1.9688 1 1.73072e-08 0 0 2.98119 0
-0.355625 0.000625 0.990594 0.017224 2.0978e-08 0 1.96875 1 2.08784e-08 0 0 2.98117 0
-0.354375 0.000625 0.990586 0.0172386 2.52924e-08 0 1.96872 1 2.51723e-08 0 0 2.98115 0
-0.353125 0.000625 0.990583 0.0172447 3.04768e-08 0 1.96871 1 3.03321e-08 0 0 2.98114 0
-0.351875 0.000625 0.990582 0.017246 3.67029e-08 0 1.96871 1 3.65288e-08 0 0 2.98114 0
-0.350625 0.000625 0.990584 0.0172438 4.41755e-08 0 1.96871 1 4.3966e-08 0 0 2.98114 0
-0.349375 0.000625 0.990588 0.017236 5.31387e-08 0 1.96873 1 5.28868e-08 0 0 2.98115 0
