1000 4 2 0
0.4 100 1 0 0 0 1 0.75 1 0 0 1 0
1.2 100 1 0 0 0 1 0.75 1 0 0 1 0
2 100 1 0 0 0 1 0.75 1 0 0 1 0
2.8 100 1 0 0 0 1 0.75 1 0 0 1 0
3.6 100 1 0 0 0 1 0.75 1 0 0 1 0
4.4 100 1 0 0 0 1 0.75 1 0 0 1 0
5.2 100 1 0 0 0 1 0.75 1 0 0 1 0
6 100 1 0 0 0 1 0.75 1 0 0 1 0
6.8 100 1 0 0 0 1 0.75 1 0 0 1 0
7.6 100 1 0 0 0 1 0.75 1 0 0 1 0
8.4 100 1 0 0 0 1 0.75 1 0 0 1 0
9.2 100 1 0 0 0 1 0.75 1 0 0 1 0
10 100 1 0 0 0 1 0.75 1 0 0 1 0
10.8 100 1 0 0 0 1 0.75 1 0 0 1 0
11.6 100 1 0 0 0 1 0.75 1 0 0 1 0
12.4 100 1 0 0 0 1 0.75 1 0 0 1 0
13.2 100 1 0 0 0 1 0.75 1 0 0 1 0
14 100 1 0 0 0 1 0.75 1 0 0 1 0
14.8 100 1 0 0 0 1 0.75 1 0 0 1 0
15.6 100 1 0 0 0 1 0.75 1 0 0 1 0
16.4 100 1 0 0 0 1 0.75 1 0 0 1 0
17.2 100 1 0 0 0 1 0.75 1 0 0 1 0
18 100 1 0 0 0 1 0.75 1 0 0 1 0
18.8 100 1 0 0 0 1 0.75 1 0 0 1 0
19.6 100 1 0 0 0 1 0.75 1 0 0 1 0
20.4 100 1 0 0 0 1 0.75 1 0 0 1 0
21.2 100 1 0 0 0 1 0.75 1 0 0 1 0
22 100 1 0 0 0 1 0.75 1 0 0 1 0
22.8 100 1 0 0 0 1 0.75 1 0 0 1 0
23.6 100 1 0 0 0 1 0.75 1 0 0 1 0
24.4 100 1 0 0 0 1 0.75 1 0 0 1 0
25.2 100 1 0 0 0 1 0.75 1 0 0 1 0
26 100 1 0 0 0 1 0.75 1 0 0 1 0
26.8 100 1 0 0 0 1 0.75 1 0 0 1 0
27.6 100 1 0 0 0 1 0.75 1 0 0 1 0
28.4 100 1 0 0 0 1 0.75 1 0 0 1 0
29.2 100 1 0 0 0 1 0.75 1 0 0 1 0
30 100 1 0 0 0 1 0.75 1 0 0 1 0
