800 2 1.66667 0
-0.499375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.498125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.496875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.495625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.494375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.493125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.491875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.490625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.489375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.488125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.486875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.485625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.484375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.483125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.481875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.480625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.479375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.478125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.476875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.475625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.474375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.473125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.471875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.470625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.469375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.468125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.466875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.465625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.464375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.463125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.461875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.460625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.459375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.458125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.456875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.455625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.454375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.453125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.451875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.450625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.449375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.448125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.446875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.445625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.444375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.443125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.441875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.440625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
