800 2 1.66667 0
-0.499375 0.000625 1 0 1.24211e-72 0 2 1 1.24211e-72 0 0 3 0
-0.498125 0.000625 1 0 3.03558e-72 0 2 1 3.03558e-72 0 0 3 0
-0.496875 0.000625 1 0 7.39818e-72 0 2 1 7.39818e-72 0 0 3 0
-0.495625 0.000625 1 0 1.79807e-71 0 2 1 1.79807e-71 0 0 3 0
-0.494375 0.000625 1 0 4.35794e-71 0 2 1 4.35794e-71 0 0 3 0
-0.493125 0.000625 1 0 1.05329e-70 0 2 1 1.05329e-70 0 0 3 0
-0.491875 0.000625 1 0 2.53863e-70 0 2 1 2.53863e-70 0 0 3 0
-0.490625 0.000625 1 0 6.10151e-70 0 2 1 6.10151e-70 0 0 3 0
-0.489375 0.000625 1 0 1.46236e-69 0 2 1 1.46236e-69 0 0 3 0
-0.488125 0.000625 1 0 3.495e-69 0 2 1 3.495e-69 0 0 3 0
-0.486875 0.000625 1 0 8.3294e-69 0 2 1 8.3294e-69 0 0 3 0
-0.485625 0.000625 1 0 1.97947e-68 0 2 1 1.97947e-68 0 0 3 0
-0.484375 0.000625 1 0 4.69084e-68 0 2 1 4.69084e-68 0 0 3 0
-0.483125 0.000625 1 0 1.10845e-67 0 2 1 1.10845e-67 0 0 3 0
-0.481875 0.000625 1 0 2.61177e-67 0 2 1 2.61177e-67 0 0 3 0
-0.480625 0.000625 1 0 6.13637e-67 0 2 1 6.13637e-67 0 0 3 0
-0.479375 0.000625 1 0 1.4376e-66 0 2 1 1.4376e-66 0 0 3 0
-0.478125 0.000625 1 0 3.35824e-66 0 2 1 3.35824e-66 0 0 3 0
-0.476875 0.000625 1 0 7.82219e-66 0 2 1 7.82219e-66 0 0 3 0
-0.475625 0.000625 1 0 1.8167e-65 0 2 1 1.8167e-65 0 0 3 0
-0.474375 0.000625 1 0 4.20703e-65 0 2 1 4.20703e-65 0 0 3 0
-0.473125 0.000625 1 0 9.71399e-65 0 2 1 9.71399e-65 0 0 3 0
-0.471875 0.000625 1 0 2.23639e-64 0 2 1 2.23639e-64 0 0 3 0
-0.470625 0.000625 1 0 5.13358e-64 0 2 1 5.13358e-64 0 0 3 0
-0.469375 0.000625 1 0 1.17493e-63 0 2 1 1.17493e-63 0 0 3 0
-0.468125 0.000625 1 0 2.68115e-63 0 2 1 2.68115e-63 0 0 3 0
-0.466875 0.000625 1 0 6.10015e-63 0 2 1 6.10015e-63 0 0 3 0
-0.465625 0.000625 1 0 1.38378e-62 0 2 1 1.38378e-62 0 0 3 0
-0.464375 0.000625 1 0 3.12966e-62 0 2 1 3.12966e-62 0 0 3 0
-0.463125 0.000625 1 0 7.05708e-62 0 2 1 7.05708e-62 0 0 3 0
-0.461875 0.000625 1 0 1.58653e-61 0 2 1 1.58653e-61 0 0 3 0
-0.460625 0.000625 1 0 3.55599e-61 0 2 1 3.55599e-61 0 0 3 0
-0.459375 0.000625 1 0 7.94621e-61 0 2 1 7.94621e-61 0 0 3 0
-0.458125 0.000625 1 0 1.77027e-60 0 2 1 1.77027e-60 0 0 3 0
-0.456875 0.000625 1 0 3.93186e-60 0 2 1 3.93186e-60 0 0 3 0
-0.455625 0.000625 1 0 8.70621e-60 0 2 1 8.70621e-60 0 0 3 0
-0.454375 0.000625 1 0 1.92189e-59 0 2 1 1.92189e-59 0 0 3 0
-0.453125 0.000625 1 0 4.22952e-59 0 2 1 4.22952e-59 0 0 3 0
-0.451875 0.000625 1 0 9.27926e-59 0 2 1 9.27926e-59 0 0 3 0
-0.450625 0.000625 1 0 2.02951e-58 0 2 1 2.02951e-58 0 0 3 0
-0.449375 0.000625 1 0 4.42504e-58 0 2 1 4.42504e-58 0 0 3 0
-0.448125 0.000625 1 3.89391e-17 9.6181e-58 0 2 1 9.6181e-58 0 0 3 0
-0.446875 0.000625 1 6.12879e-16 2.08402e-57 0 2 1 2.08402e-57 0 0 3 0
-0.445625 0.000625 1 3.82757e-15 4.50143e-57 0 2 1 4.50143e-57 0 0 3 0
-0.444375 0.000625 1 1.08937e-14 9.69236e-57 0 2 1 9.69236e-57 0 0 3 0
-0.443125 0.000625 1 1.81333e-14 2.08034e-56 0 2 1 2.08034e-56 0 0 3 0
-0.441875 0.000625 1 2.80563e-14 4.45103e-56 0 2 1 4.45103e-56 0 0 3 0
-0.440625 0.000625 1 4.66149e-14 9.49299e-56 0 2 1 9.49299e-56 0 0 3 0
-0.439375 0.000625 1 7.92579e-14 2.01816e-55 0 2 1 2.01816e-55 0 0 3 0
-0.438125 0.000625 1 1.40414e-13 4.27675e-55 0 2 1 4.27675e-55 0 0 3 0
-0.436875 0.000625 1 2.54771e-13 9.03386e-55 0 2 1 9.03386e-55 0 0 3 0
-0.435625 0.000625 1 4.67639e-13 1.90207e-54 0 2 1 1.90207e-54 0 0 3 0
-0.434375 0.000625 1 8.61943e-13 3.99182e-54 0 2 1 3.99182e-54 0 0 3 0
-0.433125 0.000625 1 1.58816e-12 8.35023e-54 0 2 1 8.35023e-54 0 0 3 0
-0.431875 0.000625 1 2.91679e-12 1.74103e-53 0 2 1 1.74103e-53 0 0 3 0
-0.430625 0.000625 1 5.33442e-12 3.61813e-53 0 2 1 3.61813e-53 0 0 3 0
-0.429375 0.000625 1 9.70994e-12 7.4943e-53 0 2 1 7.4943e-53 0 0 3 0
-0.428125 0.000625 1 1.75853e-11 1.54717e-52 0 2 1 1.54717e-52 0 0 3 0
-0.426875 0.000625 1 3.16779e-11 3.18348e-52 0 2 1 3.18348e-52 0 0 3 0
-0.425625 0.000625 1 5.67493e-11 6.52851e-52 0 2 1 6.52851e-52 0 0 3 0
-0.424375 0.000625 1 1.01096e-10 1.33435e-51 0 2 1 1.33435e-51 0 0 3 0
-0.423125 0.000625 1 1.79076e-10 2.71807e-51 0 2 1 2.71807e-51 0 0 3 0
-0.421875 0.000625 1 3.15384e-10 5.51802e-51 0 2 1 5.51802e-51 0 0 3 0
-0.420625 0.000625 1 5.52216e-10 1.11642e-50 0 2 1 1.11642e-50 0 0 3 0
-0.419375 0.000625 1 9.61196e-10 2.25107e-50 0 2 1 2.25107e-50 0 0 3 0
-0.418125 0.000625 1 1.6631e-09 4.52334e-50 0 2 1 4.52334e-50 0 0 3 0
-0.416875 0.000625 1 2.86022e-09 9.05797e-50 0 2 1 9.05797e-50 0 0 3 0
-0.415625 0.000625 1 4.88901e-09 1.80758e-49 0 2 1 1.80758e-49 0 0 3 0
-0.414375 0.000625 1 8.30519e-09 3.59458e-49 0 2 1 3.59458e-49 0 0 3 0
-0.413125 0.000625 1 1.40201e-08 7.12323e-49 0 2 1 7.12323e-49 0 0 3 0
-0.411875 0.000625 1 2.35176e-08 1.40661e-48 0 2 1 1.40661e-48 0 0 3 0
-0.410625 0.000625 1 3.91954e-08 2.76779e-48 0 2 1 2.76779e-48 0 0 3 0
-0.409375 0.000625 1 6.48995e-08 5.42675e-48 0 2 1 5.42675e-48 0 0 3 0
-0.408125 0.000625 1 1.06751e-07 1.0602e-47 0 2 1 1.0602e-47 0 0 3 0
-0.406875 0.000625 1 1.74414e-07 2.06378e-47 0 2 1 2.06378e-47 0 0 3 0
-0.405625 0.000625 1 2.8303e-07 4.00273e-47 0 2 1 4.00273e-47 0 0 3 0
