32 32 1.66667 1
0.015625 0.015625 2.93251 -0.0653359 0.0425226 0 2.27721 -0.17736 0.208608 0 0.000522548 1.16481 0.41108
0.046875 0.015625 2.91105 0.0138546 0.215003 0 2.27279 -0.257386 0.633162 0 -0.0121453 1.17112 0.366375
0.078125 0.015625 2.95274 0.038651 0.326121 0 2.28066 -0.335799 1.04264 0 -0.0325812 1.15858 0.234708
0.109375 0.015625 2.93794 0.0868055 0.436071 0 2.3171 -0.340671 1.27296 0 -0.010593 1.18302 0.381266
0.140625 0.015625 3.01335 0.128604 0.539111 0 2.45949 -0.250406 1.42883 0 0.0220358 1.22429 0.40421
0.171875 0.015625 3.25623 0.175503 0.622938 0 2.81746 -0.0654571 1.34014 0 0.00222731 1.29788 0.0577959
0.203125 0.015625 3.50782 0.181288 0.569063 0 3.20995 0.237849 0.973062 0 -0.0102285 1.37263 0.296733
0.234375 0.015625 3.4597 0.156511 0.437765 0 3.17327 0.648612 0.365286 0 -0.0287404 1.37582 0.299642
0.265625 0.015625 3.10949 0.079567 0.360646 0 2.67216 1.0664 -0.162497 0 0.000402523 1.28904 0.363636
0.296875 0.015625 2.8073 0.017662 0.292496 0 2.19304 1.3357 -0.541845 0 0.00235551 1.17179 0.303029
0.328125 0.015625 2.81133 0.0076065 0.235389 0 2.10291 1.3944 -0.736561 0 3.07733e-05 1.12202 0.113963
0.359375 0.015625 2.69381 0.00586069 0.190377 0 2.21802 1.34065 -0.839335 0 -0.0128379 1.23506 0.08168
0.390625 0.015625 2.58504 -0.00297959 0.149865 0 2.45116 1.22209 -0.8666 0 -0.0111124 1.42231 0.0844555
0.421875 0.015625 2.94215 -0.0303011 0.119931 0 2.85702 1.00574 -0.783089 0 -0.00180896 1.4566 0.0181697
0.453125 0.015625 3.60574 -0.0381626 0.0766556 0 3.38231 0.669367 -0.544674 0 -0.0042506 1.40705 0.164924
0.484375 0.015625 3.86886 -0.0379394 0.0412433 0 3.76691 0.186527 -0.156758 0 0.00720215 1.46047 0.381248
0.515625 0.015625 3.24903 -0.0900059 -0.00534467 0 3.69659 -0.453487 0.39134 0 0.00138283 1.70663 0.16662
0.546875 0.015625 2.86039 -0.140246 0.0197453 0 2.86769 -1.05207 0.869104 0 0.0120907 1.50383 0.185425
0.578125 0.015625 2.71201 -0.208189 0.0458503 0 2.10697 -1.41084 1.09218 0 0.0109967 1.16536 0.131229
0.609375 0.015625 2.69094 -0.256599 0.0134784 0 1.86733 -1.51745 1.06981 0 -0.017732 1.0409 0.124928
