1000 4 1.66667 0
-0.4995 0.0005 1 0 2.61212e-119 0 2 1 1.32332e-119 0 0 3 0
-0.4985 0.0005 1 0 8.30001e-119 0 2 1 4.81909e-119 0 0 3 0
-0.4975 0.0005 1 0 2.79481e-118 0 2 1 1.64228e-118 0 0 3 0
-0.4965 0.0005 1 0 9.44336e-118 0 2 1 5.55589e-118 0 0 3 0
-0.4955 0.0005 1 0 3.1862e-117 0 2 1 1.87511e-117 0 0 3 0
-0.4945 0.0005 1 0 1.07301e-116 0 2 1 6.31616e-117 0 0 3 0
-0.4935 0.0005 1 0 3.60667e-116 0 2 1 2.12346e-116 0 0 3 0
-0.4925 0.0005 1 0 1.20997e-115 0 2 1 7.1253e-116 0 0 3 0
-0.4915 0.0005 1 0 4.05141e-115 0 2 1 2.3863e-115 0 0 3 0
-0.4905 0.0005 1 0 1.35395e-114 0 2 1 7.97649e-115 0 0 3 0
-0.4895 0.0005 1 0 4.51605e-114 0 2 1 2.6611e-114 0 0 3 0
-0.4885 0.0005 1 0 1.50341e-113 0 2 1 8.86075e-114 0 0 3 0
-0.4875 0.0005 1 0 4.99522e-113 0 2 1 2.94469e-113 0 0 3 0
-0.4865 0.0005 1 0 1.6565e-112 0 2 1 9.76715e-113 0 0 3 0
-0.4855 0.0005 1 0 5.48256e-112 0 2 1 3.23335e-112 0 0 3 0
-0.4845 0.0005 1 0 1.81105e-111 0 2 1 1.0683e-111 0 0 3 0
-0.4835 0.0005 1 0 5.97082e-111 0 2 1 3.52281e-111 0 0 3 0
-0.4825 0.0005 1 0 1.96467e-110 0 2 1 1.15941e-110 0 0 3 0
-0.4815 0.0005 1 0 6.45203e-110 0 2 1 3.80836e-110 0 0 3 0
-0.4805 0.0005 1 0 2.11472e-109 0 2 1 1.2485e-109 0 0 3 0
-0.4795 0.0005 1 0 6.91766e-109 0 2 1 4.08498e-109 0 0 3 0
-0.4785 0.0005 1 0 2.25846e-108 0 2 1 1.33394e-108 0 0 3 0
-0.4775 0.0005 1 0 7.35891e-108 0 2 1 4.34743e-108 0 0 3 0
-0.4765 0.0005 1 0 2.39309e-107 0 2 1 1.41408e-107 0 0 3 0
-0.4755 0.0005 1 0 7.7669e-107 0 2 1 4.59047e-107 0 0 3 0
-0.4745 0.0005 1 0 2.51582e-106 0 2 1 1.48725e-106 0 0 3 0
-0.4735 0.0005 1 0 8.13301e-106 0 2 1 4.80897e-106 0 0 3 0
-0.4725 0.0005 1 0 2.624e-105 0 2 1 1.55189e-105 0 0 3 0
-0.4715 0.0005 1 0 8.44918e-105 0 2 1 4.99814e-105 0 0 3 0
-0.4705 0.0005 1 0 2.71521e-104 0 2 1 1.60655e-104 0 0 3 0
-0.4695 0.0005 1 0 8.70817e-104 0 2 1 5.15365e-104 0 0 3 0
-0.4685 0.0005 1 0 2.78731e-103 0 2 1 1.64995e-103 0 0 3 0
-0.4675 0.0005 1 0 8.90386e-103 0 2 1 5.27182e-103 0 0 3 0
-0.4665 0.0005 1 0 2.83859e-102 0 2 1 1.68106e-102 0 0 3 0
-0.4655 0.0005 1 0 9.03147e-102 0 2 1 5.34979e-102 0 0 3 0
-0.4645 0.0005 1 0 2.86776e-101 0 2 1 1.69911e-101 0 0 3 0
-0.4635 0.0005 1 0 9.08776e-101 0 2 1 5.38559e-101 0 0 3 0
-0.4625 0.0005 1 0 2.87407e-100 0 2 1 1.70362e-100 0 0 3 0
-0.4615 0.0005 1 0 9.0712e-100 0 2 1 5.37823e-100 0 0 3 0
-0.4605 0.0005 1 0 2.8573e-99 0 2 1 1.69446e-99 0 0 3 0
-0.4595 0.0005 1 0 8.98197e-99 0 2 1 5.32777e-99 0 0 3 0
-0.4585 0.0005 1 0 2.81779e-98 0 2 1 1.6718e-98 0 0 3 0
-0.4575 0.0005 1 0 8.82202e-98 0 2 1 5.23532e-98 0 0 3 0
-0.4565 0.0005 1 0 2.75643e-97 0 2 1 1.63615e-97 0 0 3 0
-0.4555 0.0005 1 0 8.59499e-97 0 2 1 5.10297e-97 0 0 3 0
-0.4545 0.0005 1 0 2.67462e-96 0 2 1 1.58833e-96 0 0 3 0
-0.4535 0.0005 1 0 8.30606e-96 0 2 1 4.93373e-96 0 0 3 0
-0.4525 0.0005 1 1.13835e-16 2.57421e-95 0 2 1 1.52942e-95 0 0 3 0
-0.4515 0.0005 1 1.01812e-15 7.96174e-95 0 2 1 4.73143e-95 0 0 3 0
-0.4505 0.0005 1 4.31599e-15 2.45745e-94 0 2 1 1.46074e-94 0 0 3 0
-0.4495 0.0005 1 1.13669e-14 7.56965e-94 0 2 1 4.50055e-94 0 0 3 0
-0.4485 0.0005 1 1.98286e-14 2.3269e-93 0 2 1 1.38379e-93 0 0 3 0
-0.4475 0.0005 1 3.31109e-14 7.13825e-93 0 2 1 4.24608e-93 0 0 3 0
-0.4465 0.0005 1 5.25752e-14 2.18532e-92 0 2 1 1.30022e-92 0 0 3 0
-0.4455 0.0005 1 8.10511e-14 6.67649e-92 0 2 1 3.97331e-92 0 0 3 0
-0.4445 0.0005 1 1.262e-13 2.03559e-91 0 2 1 1.21171e-91 0 0 3 0
-0.4435 0.0005 1 1.94271e-13 6.19354e-91 0 2 1 3.68766e-91 0 0 3 0
-0.4425 0.0005 1 3.02296e-13 1.88059e-90 0 2 1 1.11998e-90 0 0 3 0
-0.4415 0.0005 1 4.69107e-13 5.69845e-90 0 2 1 3.39452e-90 0 0 3 0
-0.4405 0.0005 1 7.27912e-13 1.72316e-89 0 2 1 1.02672e-89 0 0 3 0
-0.4395 0.0005 1 1.12751e-12 5.19994e-89 0 2 1 3.09906e-89 0 0 3 0
-0.4385 0.0005 1 1.74976e-12 1.56594e-88 0 2 1 9.33498e-89 0 0 3 0
-0.4375 0.0005 1 2.69593e-12 4.70606e-88 0 2 1 2.80608e-88 0 0 3 0
-0.4365 0.0005 1 4.16874e-12 1.41137e-87 0 2 1 8.41767e-88 0 0 3 0
-0.4355 0.0005 1 6.38433e-12 4.22406e-87 0 2 1 2.51991e-87 0 0 3 0
-0.4345 0.0005 1 9.80848e-12 1.2616e-86 0 2 1 7.52806e-87 0 0 3 0
-0.4335 0.0005 1 1.49664e-11 3.76023e-86 0 2 1 2.24431e-86 0 0 3 0
-0.4325 0.0005 1 2.27312e-11 1.11843e-85 0 2 1 6.67705e-86 0 0 3 0
-0.4315 0.0005 1 3.46892e-11 3.31976e-85 0 2 1 1.98239e-85 0 0 3 0
-0.4305 0.0005 1 5.18951e-11 9.83343e-85 0 2 1 5.87347e-85 0 0 3 0
-0.4295 0.0005 1 7.94274e-11 2.90673e-84 0 2 1 1.73661e-84 0 0 3 0
-0.4285 0.0005 1 1.16604e-10 8.57446e-84 0 2 1 5.12402e-84 0 0 3 0
-0.4275 0.0005 1 1.79677e-10 2.52412e-83 0 2 1 1.50877e-83 0 0 3 0
-0.4265 0.0005 1 2.58091e-10 7.41505e-83 0 2 1 4.43337e-83 0 0 3 0
-0.4255 0.0005 1 4.01366e-10 2.1738e-82 0 2 1 1.30001e-82 0 0 3 0
-0.4245 0.0005 1 5.64179e-10 6.35956e-82 0 2 1 3.80419e-82 0 0 3 0
-0.4235 0.0005 1 8.83851e-10 1.85667e-81 0 2 1 1.11091e-81 0 0 3 0
-0.4225 0.0005 1 1.22251e-09 5.40936e-81 0 2 1 3.23742e-81 0 0 3 0
-0.4215 0.0005 1 1.91131e-09 1.57274e-80 0 2 1 9.41498e-81 0 0 3 0
-0.4205 0.0005 1 2.63127e-09 4.56323e-80 0 2 1 2.73239e-80 0 0 3 0
-0.4195 0.0005 1 4.04123e-09 1.32126e-79 0 2 1 7.91348e-80 0 0 3 0
-0.4185 0.0005 1 5.62223e-09 3.81775e-79 0 2 1 2.28715e-79 0 0 3 0
-0.4175 0.0005 1 8.34464e-09 1.10085e-78 0 2 1 6.59669e-79 0 0 3 0
-0.4165 0.0005 1 1.19442e-08 3.16777e-78 0 2 1 1.89871e-78 0 0 3 0
-0.4155 0.0005 1 1.69596e-08 9.09663e-78 0 2 1 5.45376e-78 0 0 3 0
-0.4145 0.0005 1 2.55026e-08 2.60682e-77 0 2 1 1.56327e-77 0 0 3 0
-0.4135 0.0005 1 3.48255e-08 7.45494e-77 0 2 1 4.47176e-77 0 0 3 0
-0.4125 0.0005 1 5.35056e-08 2.12755e-76 0 2 1 1.27651e-76 0 0 3 0
-0.4115 0.0005 1 7.08932e-08 6.05927e-76 0 2 1 3.63642e-76 0 0 3 0
-0.4105 0.0005 1 1.08364e-07 1.72212e-75 0 2 1 1.03378e-75 0 0 3 0
-0.4095 0.0005 1 1.42676e-07 4.88437e-75 0 2 1 2.93281e-75 0 0 3 0
-0.4085 0.0005 1 2.17219e-07 1.38248e-74 0 2 1 8.30314e-75 0 0 3 0
-0.4075 0.0005 1 2.85122e-07 3.90489e-74 0 2 1 2.34587e-74 0 0 3 0
-0.4065 0.0005 1 4.31327e-07 1.10068e-73 0 2 1 6.61406e-74 0 0 3 0
