32 32 1.66667 0
0.015625 0.015625 2.9839 -0.0712431 0.0546921 0 2.34156 -0.155392 0.109852 0 0 1.1771 1.77636e-15
0.046875 0.015625 2.98779 -0.0125503 0.245313 0 2.41109 -0.256757 0.581992 0 0 1.21047 4.26326e-14
0.078125 0.015625 2.99349 0.0152304 0.356981 0 2.36141 -0.400862 1.04966 0 0 1.18328 1.77636e-14
0.109375 0.015625 2.90314 0.0482454 0.46644 0 2.25827 -0.395877 1.38977 0 0 1.16681 3.01981e-14
0.140625 0.015625 2.86601 0.0998431 0.583397 0 2.17047 -0.309492 1.62348 0 0 1.13597 3.55271e-15
0.171875 0.015625 3.04964 0.172124 0.661358 0 2.47114 -0.133016 1.55395 0 0 1.21546 1.06581e-14
0.203125 0.015625 3.41491 0.212129 0.556345 0 3.08702 0.20568 1.03469 0 0 1.35597 7.10543e-15
0.234375 0.015625 3.5214 0.147604 0.403947 0 3.21163 0.70845 0.223267 0 0 1.36805 1.06581e-14
0.265625 0.015625 3.18865 0.0227868 0.355788 0 2.64058 1.06672 -0.384201 0 0 1.24218 3.55271e-15
0.296875 0.015625 2.81968 -0.0554434 0.307955 0 2.2758 1.13998 -0.605711 0 0 1.21067 1.06581e-14
0.328125 0.015625 2.65536 -0.0307101 0.192989 0 2.12212 1.24187 -0.912596 0 0 1.19878 1.06581e-14
0.359375 0.015625 2.64147 0.00645129 0.119672 0 1.87593 1.41257 -1.16784 0 0 1.06528 0
0.390625 0.015625 2.63911 0.019833 0.0802441 0 1.89266 1.41689 -1.37531 0 0 1.07574 6.39488e-14
0.421875 0.015625 3.1106 -0.00364178 0.0541234 0 2.5554 1.26195 -1.30574 0 0 1.23227 2.84217e-14
0.453125 0.015625 3.45577 -0.00949423 0.0450497 0 3.79425 0.799858 -0.907149 0 0 1.64692 3.55271e-14
0.484375 0.015625 4.27506 0.00690842 0.0109192 0 4.66326 -0.0429126 -0.0437044 0 0 1.63621 2.84217e-14
0.515625 0.015625 4.04141 -0.0318957 -0.0170443 0 4.10747 -0.874632 0.720286 0 0 1.52452 1.13687e-13
0.546875 0.015625 3.61071 -0.023121 -0.00555006 0 2.79438 -1.40709 1.26473 0 0 1.16087 1.42109e-14
0.578125 0.015625 2.90838 -0.0559681 0.0158506 0 1.92961 -1.60579 1.47692 0 0 0.995196 1.20792e-13
0.609375 0.015625 2.58411 -0.0827615 0.0107713 0 1.68053 -1.60556 1.43036 0 0 0.975497 1.06581e-13
0.640625 0.015625 2.52493 -0.121269 -0.0199357 0 2.06159 -1.43213 1.13013 0 0 1.22474 4.26326e-14
0.671875 0.015625 2.98505 -0.104106 -0.137471 0 2.40444 -1.28488 0.816049 0 0 1.20824 7.10543e-15
0.703125 0.015625 3.03185 -0.0755509 -0.267916 0 2.58153 -1.21619 0.609914 0 0 1.27721 7.10543e-15
0.734375 0.015625 3.39505 -0.165802 -0.337237 0 3.05181 -0.956147 0.119404 0 0 1.34835 3.73035e-14
0.765625 0.015625 3.63737 -0.291286 -0.419385 0 3.43531 -0.55198 -0.688921 0 0 1.41667 1.59872e-14
0.796875 0.015625 3.3204 -0.330839 -0.550125 0 3.00542 -0.197402 -1.38588 0 0 1.35771 5.86198e-14
0.828125 0.015625 3.05584 -0.253117 -0.63233 0 2.45857 0.0823796 -1.79497 0 0 1.20682 5.32907e-15
0.859375 0.015625 3.14889 -0.189766 -0.535516 0 2.52191 0.239857 -1.66329 0 0 1.20134 2.75335e-14
0.890625 0.015625 3.28084 -0.167709 -0.362864 0 2.64071 0.209147 -1.34254 0 0 1.20733 6.21725e-14
0.921875 0.015625 3.2651 -0.192449 -0.273178 0 2.70358 0.0825431 -0.933089 0 0 1.24203 1.33227e-14
0.953125 0.015625 3.16776 -0.206494 -0.218691 0 2.61085 -0.0389086 -0.484759 0 0 1.23629 6.66134e-15
0.984375 0.015625 3.00812 -0.157823 -0.116153 0 2.39395 -0.128201 -0.139332 0 0 1.19375 1.82077e-14
