64 64 1.66667 0
0.0078125 0.0078125 3.03867 -0.0237778 0.0194401 0 2.26638 -0.0961838 0.0558459 0 0 1.11877 2.4869e-14
0.0234375 0.0078125 3.04951 0.0294079 0.121213 0 2.34009 -0.0438229 0.201045 0 0 1.15105 1.82077e-14
0.0390625 0.0078125 3.17756 0.0423879 0.201989 0 2.5003 -0.112865 0.344032 0 0 1.18029 1.33227e-14
0.0546875 0.0078125 3.28967 0.0331014 0.258825 0 2.64118 -0.221491 0.537845 0 0 1.20431 1.06581e-14
0.0703125 0.0078125 3.3395 0.0180539 0.298475 0 2.70163 -0.342621 0.79374 0 0 1.21349 5.68434e-14
0.0859375 0.0078125 3.33775 0.00332018 0.344105 0 2.63021 -0.444534 1.06833 0 0 1.18203 8.88178e-14
0.101562 0.0078125 3.26139 -0.00274184 0.397299 0 2.48795 -0.495683 1.32207 0 0 1.14427 8.88178e-14
0.117188 0.0078125 3.1257 0.00444371 0.458632 0 2.33905 -0.492692 1.52889 0 0 1.12249 3.55271e-14
0.132812 0.0078125 2.94874 0.0153894 0.517402 0 2.19314 -0.461698 1.66644 0 0 1.11563 7.81597e-14
0.148438 0.0078125 2.86177 0.0320692 0.584829 0 2.15173 -0.406284 1.73168 0 0 1.12783 6.39488e-14
0.164062 0.0078125 2.82531 0.072737 0.651319 0 2.12377 -0.319637 1.77024 0 0 1.12754 1.56319e-13
0.179688 0.0078125 2.9673 0.112351 0.706421 0 2.27815 -0.197157 1.73381 0 0 1.15163 1.77636e-14
0.195312 0.0078125 3.16107 0.177433 0.66928 0 2.54135 -0.0293843 1.60018 0 0 1.20593 9.05942e-14
0.210938 0.0078125 3.51489 0.232396 0.555788 0 3.10249 0.211778 1.24879 0 0 1.32401 1.7053e-13
0.226562 0.0078125 3.67288 0.237287 0.413662 0 3.41364 0.516652 0.607805 0 0 1.39413 2.84217e-14
0.242188 0.0078125 3.61732 0.138478 0.400209 0 3.34072 0.801286 0.0197691 0 0 1.3853 3.90799e-14
0.257812 0.0078125 3.36893 0.0322906 0.4321 0 2.89968 0.995165 -0.329084 0 0 1.29107 3.55271e-15
0.273438 0.0078125 3.10201 -0.0419127 0.421949 0 2.50572 1.07857 -0.48544 0 0 1.21166 2.13163e-14
0.289062 0.0078125 2.98847 -0.0542126 0.379161 0 2.34274 1.13362 -0.623062 0 0 1.17589 7.10543e-14
0.304688 0.0078125 2.93377 -0.0441966 0.329046 0 2.24971 1.19326 -0.758157 0 0 1.15025 7.10543e-14
0.320312 0.0078125 2.87927 -0.025117 0.269413 0 2.19003 1.21827 -0.882456 0 0 1.14093 3.55271e-14
0.335938 0.0078125 2.7827 0.00258676 0.189231 0 2.14516 1.22994 -1.00504 0 0 1.15634 1.42109e-14
0.351562 0.0078125 2.66186 0.0219133 0.109641 0 2.01907 1.28473 -1.16116 0 0 1.13777 1.27898e-13
0.367188 0.0078125 2.52896 0.025495 0.0585491 0 1.64023 1.44033 -1.42277 0 0 0.972871 8.52651e-14
0.382812 0.0078125 2.21911 0.0121732 0.0409738 0 1.33693 1.54851 -1.62286 0 0 0.903695 2.84217e-14
