800 2 1.66667 0
-0.499375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.498125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.496875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.495625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.494375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.493125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.491875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.490625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.489375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.488125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.486875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.485625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.484375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.483125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.481875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.480625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.479375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.478125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.476875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.475625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.474375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.473125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.471875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.470625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.469375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.468125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.466875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.465625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.464375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.463125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.461875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.460625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.459375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
